GLOBAL CALL COUNT,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,DEVICE ID,DEVICE ARCH,OP NAME,CORE COUNT,AVAILABLE WORKER CORE COUNT,DEVICE TRACE FIRMWARE DURATION [ns],DEVICE TRACE KERNEL DURATION [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE FW DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,DEVICE KERNEL DURATION [ns],DEVICE KERNEL START CYCLE,DEVICE KERNEL END CYCLE,DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DM START CYCLE,DEVICE KERNEL DM END CYCLE,DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns]
8643585,2,12,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869398,3430323871019,593084901042,5224022126917,3430323869661,593084902668,5224022126711,3430323869653,593084902680,5224022126711,3430323869390,3430323869360,3430323869624,3430323869341,3430323869586,,,
8643585,2,13,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869376,3430323871081,593378263443,5224315489403,3430323869662,593378265170,5224315489214,3430323869660,593378265173,5224315489214,3430323869362,3430323869356,3430323869662,3430323869339,3430323869575,,,
8643585,2,14,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869387,3430323871021,593676530211,5224613756090,3430323869673,593676531843,5224613755901,3430323869663,593676531856,5224613755901,3430323869372,3430323869369,3430323869646,3430323869370,3430323869591,,,
8643585,2,15,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869356,3430323871053,593971666912,5224908892834,3430323869653,593971668616,5224908892647,3430323869652,593971668617,5224908892647,3430323869341,3430323869364,3430323869644,3430323869322,3430323869581,,,
8643585,2,16,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869373,3430323871016,594268488615,5225205714487,3430323869655,594268490269,5225205714303,3430323869643,594268490285,5225205714303,3430323869356,3430323869357,3430323869622,3430323869340,3430323869584,,,
8643585,2,17,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869386,3430323871017,594564396066,5225501621939,3430323869646,594564397712,5225501621734,3430323869638,594564397723,5225501621734,3430323869374,3430323869354,3430323869622,3430323869352,3430323869600,,,
8643585,2,18,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869379,3430323871028,594860804111,5225798029999,3430323869630,594860805794,5225798029795,3430323869630,594860805794,5225798029795,3430323869360,3430323869344,3430323869593,3430323869336,3430323869581,,,
8644609,2,2,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1116,9819,5220393568008,5220393581263,9152,5220393568765,5220393581120,9152,5220393568765,5220393581120,9152,8216,,,,,305252,305252
8644609,2,3,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1114,9756,5220689524965,5220689538135,9096,5220689525714,5220689537994,9096,5220689525714,5220689537994,9096,8412,,,,,304968,304968
8644609,2,4,1,blackhole,AllGatherAsyncDeviceOperation,3,110,,,184,11230,5221273967237,5221273982398,10833,5221273967635,5221273982260,10833,5221273967635,5221273982260,10678,8193,,,,,4668,4668
8644609,2,5,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1124,11471,5221926971760,5221926987246,10827,5221926972486,5221926987103,10827,5221926972486,5221926987103,10827,8269,,,,,305020,305020
8644609,2,6,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1128,11399,5222233443213,5222233458601,10729,5222233443977,5222233458461,10729,5222233443977,5222233458461,10727,8387,,,,,304956,304956
8644609,2,7,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1104,11396,5222529057292,5222529072677,10766,5222529058002,5222529072536,10766,5222529058002,5222529072536,10766,8427,,,,,305097,305097
8644609,2,8,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1115,11320,5222839119572,5222839134854,10644,5222839120341,5222839134711,10644,5222839120341,5222839134711,10644,8090,,,,,304949,304949
8644609,2,9,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1118,11535,5223134150044,5223134165616,10871,5223134150800,5223134165476,10871,5223134150800,5223134165476,10870,8569,,,,,305070,305070
8644609,2,10,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1116,11526,5223432361048,5223432376608,10840,5223432361826,5223432376460,10840,5223432361826,5223432376460,10839,8262,,,,,304900,304900
8644609,2,11,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1093,9747,5223728649669,5223728662828,9084,5223728650422,5223728662685,9084,5223728650422,5223728662685,9084,8047,,,,,305180,305180
8644609,2,12,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1107,11286,5224022126765,5224022142001,10599,5224022127542,5224022141850,10599,5224022127542,5224022141850,10598,8365,,,,,305169,305169
8644609,2,13,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1096,11278,5224315489271,5224315504496,10613,5224315490030,5224315504357,10613,5224315490030,5224315504357,10611,8001,,,,,304767,304767
8644609,2,14,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1110,11451,5224613755937,5224613771396,10784,5224613756700,5224613771259,10784,5224613756700,5224613771259,10784,8120,,,,,305585,305585
8644609,2,15,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1109,11553,5224908892727,5224908908324,10911,5224908893453,5224908908183,10911,5224908893453,5224908908183,10910,8363,,,,,304672,304672
8644609,2,16,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1128,9784,5225205714367,5225205727576,9128,5225205715110,5225205727433,9128,5225205715110,5225205727433,9128,8086,,,,,304965,304965
8644609,2,17,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1116,11402,5225501621802,5225501637195,10739,5225501622547,5225501637045,10739,5225501622547,5225501637045,10734,8261,,,,,304899,304899
8644609,2,18,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1118,11517,5225798029896,5225798045444,10877,5225798030619,5225798045303,10877,5225798030619,5225798045303,10876,8426,,,,,305075,305075
8645633,2,2,1,blackhole,LayerNormDeviceOperation,1,110,,,12,80793,5220393570121,5220393679191,71919,5220393581953,5220393679043,71919,5220393581953,5220393679043,71916,71098,71406,71120,71462,,617,617
8645633,2,3,1,blackhole,LayerNormDeviceOperation,1,110,,,10,81823,5220689527102,5220689637563,73021,5220689538834,5220689637413,73021,5220689538834,5220689637413,73021,72156,72507,72213,72564,,622,622
8645633,2,5,1,blackhole,LayerNormDeviceOperation,1,110,,,3,82545,5221926973874,5221927085310,72008,5221926987948,5221927085159,72007,5221926987949,5221927085159,72007,71141,71501,71204,71553,,626,627
8645633,2,6,1,blackhole,LayerNormDeviceOperation,1,110,,,16,82402,5222233445358,5222233556601,72033,5222233459202,5222233556446,72033,5222233459202,5222233556446,72033,71174,71510,71227,71570,,549,549
8645633,2,7,1,blackhole,LayerNormDeviceOperation,1,110,,,12,82289,5222529059377,5222529170467,71883,5222529073278,5222529170320,71883,5222529073278,5222529170320,71882,71025,71371,71078,71428,,550,550
8645633,2,8,1,blackhole,LayerNormDeviceOperation,1,110,,,13,82127,5222839121718,5222839232590,71838,5222839135462,5222839232443,71838,5222839135462,5222839232443,71838,70976,71324,71040,71384,,556,556
8645633,2,9,1,blackhole,LayerNormDeviceOperation,1,110,,,13,82536,5223134152135,5223134263559,71993,5223134166218,5223134263409,71993,5223134166218,5223134263409,71993,71139,71474,71190,71533,,550,550
8645633,2,10,1,blackhole,LayerNormDeviceOperation,1,110,,,15,82432,5223432363178,5223432474461,71857,5223432377305,5223432474312,71857,5223432377305,5223432474312,71857,71004,71344,71059,71403,,626,626
8645633,2,11,1,blackhole,LayerNormDeviceOperation,1,110,,,10,80579,5223728651813,5223728760595,71796,5223728663523,5223728760447,71796,5223728663523,5223728760447,71793,70933,71278,70990,71334,,621,621
8645633,2,12,1,blackhole,LayerNormDeviceOperation,1,110,,,13,83207,5224022128896,5224022241225,72946,5224022142602,5224022241079,72946,5224022142602,5224022241079,72946,72079,72421,72137,72481,,557,557
8645633,2,13,1,blackhole,LayerNormDeviceOperation,1,110,,,12,82328,5224315491403,5224315602546,72064,5224315505105,5224315602391,72064,5224315505105,5224315602391,72063,71206,71545,71259,71603,,554,554
8645633,2,14,1,blackhole,LayerNormDeviceOperation,1,110,,,13,82466,5224613758098,5224613869427,72059,5224613771998,5224613869278,72059,5224613771998,5224613869278,72046,71207,71555,71259,71608,,547,547
8645633,2,15,1,blackhole,LayerNormDeviceOperation,1,110,,,13,82659,5224908894810,5224909006399,72020,5224908909024,5224909006251,72020,5224908909024,5224909006251,72018,71200,71499,71212,71561,,623,623
8645633,2,16,1,blackhole,LayerNormDeviceOperation,1,110,,,16,80760,5225205716502,5225205825528,71933,5225205728273,5225205825382,71932,5225205728274,5225205825382,71932,71110,71416,71131,71482,,622,623
8645633,2,17,1,blackhole,LayerNormDeviceOperation,1,110,,,13,82453,5225501623934,5225501735245,72067,5225501637800,5225501735090,72067,5225501637800,5225501735090,72067,71199,71547,71261,71608,,559,559
8645633,2,18,1,blackhole,LayerNormDeviceOperation,1,110,,,21,82539,5225798031981,5225798143409,71936,5225798046146,5225798143260,71936,5225798046147,5225798143260,71936,71047,71423,71128,71472,,624,625
8646657,2,2,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869421,3430323995210,589456360852,5220393754386,3430323923410,589456457616,5220393754219,3430323923408,589456457618,5220393754219,3430323923396,3430323918098,3430323922451,3430323922505,3430323922877,,,
8646657,2,3,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869442,3430323996445,589752317736,5220689712937,3430323923543,589752415987,5220689712770,3430323923541,589752415989,5220689712770,3430323923541,3430323918252,3430323922582,3430323922635,3430323923010,,,
8646657,2,5,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869427,3430323995305,590989766851,5221927160513,3430323923410,590989863739,5221927160343,3430323923410,590989863740,5221927160343,3430323923410,3430323918107,3430323922455,3430323922507,3430323922879,,,
8646657,2,6,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869424,3430323995452,591296238119,5222233631979,3430323923538,591296335028,5222233631804,3430323923530,591296335039,5222233631804,3430323923529,3430323918273,3430323922584,3430323922633,3430323923004,,,
8646657,2,7,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869444,3430323995213,591591852162,5222529245699,3430323923432,591591948894,5222529245527,3430323923431,591591948895,5222529245527,3430323923431,3430323918116,3430323922468,3430323922525,3430323922907,,,
8646657,2,8,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869443,3430323995141,591901914375,5222839307815,3430323923439,591902011014,5222839307657,3430323923439,591902011014,5222839307657,3430323923439,3430323918092,3430323922477,3430323922525,3430323922897,,,
8646657,2,9,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869426,3430323995305,592196945110,5223134338772,3430323923420,592197041987,5223134338604,3430323923419,592197041988,5223134338604,3430323923419,3430323918087,3430323922451,3430323922515,3430323922893,,,
8646657,2,10,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869413,3430323995195,592495156207,5223432549720,3430323923462,592495252887,5223432549561,3430323923462,592495252887,5223432549561,3430323923462,3430323918192,3430323922505,3430323922558,3430323922936,,,
8646657,2,11,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869422,3430323995127,592791442387,5223728835808,3430323923420,592791539021,5223728835638,3430323923420,592791539021,5223728835638,3430323923411,3430323918130,3430323922455,3430323922519,3430323922891,,,
8646657,2,12,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869426,3430323996316,593084921509,5224022316535,3430323923493,593085019652,5224022316368,3430323923490,593085019656,5224022316368,3430323923479,3430323918182,3430323922526,3430323922579,3430323922957,,,
8646657,2,13,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869416,3430323995493,593378283983,5224315677899,3430323923525,593378380974,5224315677733,3430323923525,593378380974,5224315677733,3430323923523,3430323918270,3430323922561,3430323922622,3430323922997,,,
8646657,2,14,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869419,3430323995356,593676550892,5224613944622,3430323923410,593676647857,5224613944460,3430323923410,593676647857,5224613944460,3430323923407,3430323918109,3430323922439,3430323922500,3430323922878,,,
8646657,2,15,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869436,3430323995351,593971687890,5224909081614,3430323923415,593971784829,5224909081439,3430323923415,593971784829,5224909081439,3430323923415,3430323918089,3430323922461,3430323922504,3430323922884,,,
8646657,2,16,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869427,3430323995296,594268507155,5225205900804,3430323923463,594268603961,5225205900636,3430323923463,594268603961,5225205900636,3430323923463,3430323918153,3430323922502,3430323922552,3430323922932,,,
8646657,2,17,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869433,3430323995527,594564416709,5225501810670,3430323923576,594564513671,5225501810499,3430323923576,594564513671,5225501810499,3430323923574,3430323918264,3430323922603,3430323922666,3430323923038,,,
8646657,2,18,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869411,3430323995224,594860825046,5225798218599,3430323923401,594860921841,5225798218433,3430323923401,594860921842,5225798218433,3430323923399,3430323918072,3430323922421,3430323922487,3430323922867,,,
8647681,2,2,1,blackhole,CopyDeviceOperation,96,110,,,3430323869314,3430323924904,589456458733,5220393757354,3430323869914,589456532827,5220393757211,3430323869914,589456532827,5220393757211,3430323869914,3430323869714,,,,,,
8647681,2,3,1,blackhole,CopyDeviceOperation,96,110,,,3430323869301,3430323925016,589752417135,5220689715906,3430323869905,589752491390,5220689715762,3430323869905,589752491390,5220689715762,3430323869904,3430323869709,,,,,,
8647681,2,4,1,blackhole,CopyDeviceOperation,87,110,,,3430323868423,3430323924244,590336859597,5221274157327,3430323869507,590336933349,5221274157184,3430323869507,590336933349,5221274157184,3430323869507,3430323869189,,,,,,
8647681,2,5,1,blackhole,CopyDeviceOperation,96,110,,,3430323869298,3430323924893,590989864867,5221927163473,3430323869901,590989938964,5221927163331,3430323869901,590989938964,5221927163331,3430323869896,3430323869706,,,,,,
8647681,2,6,1,blackhole,CopyDeviceOperation,96,110,,,3430323869311,3430323925043,591296336166,5222233634974,3430323869929,591296410426,5222233634830,3430323869929,591296410426,5222233634830,3430323869929,3430323869734,,,,,,
8647681,2,7,1,blackhole,CopyDeviceOperation,96,110,,,3430323869293,3430323924930,591591950008,5222529248663,3430323869906,591592024149,5222529248522,3430323869906,591592024149,5222529248522,3430323869904,3430323869714,,,,,,
8647681,2,8,1,blackhole,CopyDeviceOperation,96,110,,,3430323869307,3430323924887,591902012174,5222839310772,3430323869902,591902086261,5222839310629,3430323869902,591902086261,5222839310629,3430323869900,3430323869706,,,,,,
8647681,2,9,1,blackhole,CopyDeviceOperation,96,110,,,3430323869314,3430323924899,592197043140,5223134341753,3430323869919,592197117220,5223134341611,3430323869919,592197117220,5223134341611,3430323869919,3430323869722,,,,,,
8647681,2,10,1,blackhole,CopyDeviceOperation,96,110,,,3430323869301,3430323924940,592495254020,5223432552689,3430323869915,592495328163,5223432552548,3430323869915,592495328163,5223432552548,3430323869913,3430323869719,,,,,,
8647681,2,11,1,blackhole,CopyDeviceOperation,96,110,,,3430323869295,3430323924897,592791540147,5223728838758,3430323869899,592791614253,5223728838617,3430323869899,592791614253,5223728838617,3430323869899,3430323869698,,,,,,
8647681,2,12,1,blackhole,CopyDeviceOperation,96,110,,,3430323869303,3430323924956,593085020807,5224022319498,3430323869905,593085094984,5224022319356,3430323869905,593085094984,5224022319356,3430323869904,3430323869707,,,,,,
8647681,2,13,1,blackhole,CopyDeviceOperation,96,110,,,3430323869297,3430323924998,593378382108,5224315680855,3430323869906,593378456340,5224315680713,3430323869906,593378456340,5224315680713,3430323869906,3430323869717,,,,,,
8647681,2,14,1,blackhole,CopyDeviceOperation,96,110,,,3430323869300,3430323924878,593676649005,5224613947590,3430323869914,593676723067,5224613947451,3430323869914,593676723067,5224613947451,3430323869913,3430323869717,,,,,,
8647681,2,15,1,blackhole,CopyDeviceOperation,96,110,,,3430323869307,3430323924941,593971785949,5224909084620,3430323869936,593971860063,5224909084476,3430323869936,593971860063,5224909084476,3430323869936,3430323869738,,,,,,
8647681,2,16,1,blackhole,CopyDeviceOperation,96,110,,,3430323869307,3430323924953,594268605109,5225205903795,3430323869928,594268679250,5225205903653,3430323869928,594268679250,5225205903653,3430323869927,3430323869732,,,,,,
8647681,2,17,1,blackhole,CopyDeviceOperation,96,110,,,3430323869306,3430323925083,594564514791,5225501813653,3430323869924,594564589114,5225501813511,3430323869924,594564589114,5225501813511,3430323869923,3430323869730,,,,,,
8647681,2,18,1,blackhole,CopyDeviceOperation,96,110,,,3430323869304,3430323924892,594860922956,5225798221560,3430323869909,594860997040,5225798221417,3430323869909,594860997040,5225798221417,3430323869909,3430323869710,,,,,,
8648705,2,2,1,blackhole,NLPCreateQKVHeadsDecodeDeviceOperation,8,110,,,3430323868991,3430323878301,589456535780,5220393771486,3430323877752,589456536365,5220393771330,3430323877752,589456536365,5220393771330,3430323877667,3430323877583,,,,,,
8648705,2,3,1,blackhole,NLPCreateQKVHeadsDecodeDeviceOperation,8,110,,,3430323869019,3430323878306,589752494306,5220689730019,3430323877761,589752494887,5220689729865,3430323877761,589752494887,5220689729865,3430323877676,3430323877607,,,,,,
8648705,2,5,1,blackhole,NLPCreateQKVHeadsDecodeDeviceOperation,8,110,,,3430323869055,3430323878353,590989941821,5221927177597,3430323877796,590989942416,5221927177441,3430323877796,590989942416,5221927177441,3430323877711,3430323877650,,,,,,
8648705,2,6,1,blackhole,NLPCreateQKVHeadsDecodeDeviceOperation,8,110,,,3430323869097,3430323878388,591296413274,5222233649098,3430323877834,591296413866,5222233648942,3430323877834,591296413866,5222233648942,3430323877749,3430323877684,,,,,,
8648705,2,7,1,blackhole,NLPCreateQKVHeadsDecodeDeviceOperation,8,110,,,3430323868996,3430323878293,591592027054,5222529262750,3430323877733,591592027658,5222529262598,3430323877733,591592027658,5222529262598,3430323877650,3430323877579,,,,,,
8648705,2,8,1,blackhole,NLPCreateQKVHeadsDecodeDeviceOperation,8,110,,,3430323869060,3430323878358,591902089098,5222839324881,3430323877807,591902089686,5222839324725,3430323877807,591902089686,5222839324725,3430323877719,3430323877659,,,,,,
8648705,2,9,1,blackhole,NLPCreateQKVHeadsDecodeDeviceOperation,8,110,,,3430323869086,3430323878360,592197120063,5223134355849,3430323877826,592197120628,5223134355693,3430323877826,592197120628,5223134355693,3430323877731,3430323877688,,,,,,
8648705,2,10,1,blackhole,NLPCreateQKVHeadsDecodeDeviceOperation,8,110,,,3430323869095,3430323878372,592495331020,5223432566822,3430323877832,592495331594,5223432566667,3430323877832,592495331594,5223432566667,3430323877736,3430323877688,,,,,,
8648705,2,11,1,blackhole,NLPCreateQKVHeadsDecodeDeviceOperation,8,110,,,3430323869019,3430323878302,592791617155,5223728852863,3430323877749,592791617742,5223728852703,3430323877749,592791617742,5223728852703,3430323877673,3430323877600,,,,,,
8648705,2,12,1,blackhole,NLPCreateQKVHeadsDecodeDeviceOperation,8,110,,,3430323869082,3430323878386,593085097822,5224022333643,3430323877823,593085098424,5224022333485,3430323877823,593085098424,5224022333485,3430323877739,3430323877675,,,,,,
8648705,2,13,1,blackhole,NLPCreateQKVHeadsDecodeDeviceOperation,8,110,,,3430323869027,3430323878324,593378459216,5224315694953,3430323877767,593378459811,5224315694796,3430323877767,593378459811,5224315694796,3430323877680,3430323877637,,,,,,
8648705,2,14,1,blackhole,NLPCreateQKVHeadsDecodeDeviceOperation,8,110,,,3430323869026,3430323878297,593676726004,5224613961705,3430323877751,593676726585,5224613961549,3430323877751,593676726585,5224613961549,3430323877656,3430323877621,,,,,,
8648705,2,15,1,blackhole,NLPCreateQKVHeadsDecodeDeviceOperation,8,110,,,3430323869093,3430323878380,593971862911,5224909098724,3430323877832,593971863495,5224909098568,3430323877832,593971863495,5224909098568,3430323877741,3430323877697,,,,,,
8648705,2,16,1,blackhole,NLPCreateQKVHeadsDecodeDeviceOperation,8,110,,,3430323869106,3430323878400,594268682095,5225205917935,3430323877851,594268682683,5225205917782,3430323877851,594268682683,5225205917782,3430323877759,3430323877687,,,,,,
8648705,2,17,1,blackhole,NLPCreateQKVHeadsDecodeDeviceOperation,8,110,,,3430323869084,3430323878381,594564591956,5225501827770,3430323877824,594564592557,5225501827619,3430323877824,594564592557,5225501827619,3430323877750,3430323877667,,,,,,
8648705,2,18,1,blackhole,NLPCreateQKVHeadsDecodeDeviceOperation,8,110,,,3430323869080,3430323878392,594860999890,5225798235719,3430323877834,594861000485,5225798235561,3430323877834,594861000485,5225798235561,3430323877750,3430323877680,,,,,,
8649729,2,2,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868903,3430323869819,589456550003,5220393774259,3430323869393,589456550432,5220393774112,3430323869393,589456550432,5220393774112,3430323869332,3430323868890,,,,,,
8649729,2,3,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868926,3430323869843,589752508508,5220689732796,3430323869410,589752508941,5220689732645,3430323869410,589752508941,5220689732645,3430323869345,3430323868906,,,,,,
8649729,2,5,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868950,3430323869871,590989956061,5221927180387,3430323869435,590989956498,5221927180235,3430323869435,590989956498,5221927180235,3430323869376,3430323868944,,,,,,
8649729,2,6,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868955,3430323869858,591296427570,5222233651878,3430323869436,591296427989,5222233651727,3430323869436,591296427989,5222233651727,3430323869350,3430323868937,,,,,,
8649729,2,7,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868915,3430323869820,591592041266,5222529265523,3430323869389,591592041694,5222529265369,3430323869389,591592041694,5222529265369,3430323869307,3430323868884,,,,,,
8649729,2,8,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868953,3430323869858,591902103370,5222839327678,3430323869439,591902103786,5222839327529,3430323869439,591902103786,5222839327529,3430323869356,3430323868947,,,,,,
8649729,2,9,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868947,3430323869850,592197134350,5223134358648,3430323869421,592197134779,5223134358498,3430323869421,592197134779,5223134358498,3430323869333,3430323868907,,,,,,
8649729,2,10,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868931,3430323869843,592495345303,5223432569591,3430323869414,592495345734,5223432569443,3430323869414,592495345734,5223432569443,3430323869329,3430323868912,,,,,,
8649729,2,11,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868945,3430323869855,592791631357,5223728855661,3430323869427,592791631782,5223728855508,3430323869427,592791631782,5223728855508,3430323869361,3430323868919,,,,,,
8649729,2,12,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868944,3430323869855,593085112101,5224022336405,3430323869429,593085112527,5224022336256,3430323869429,593085112527,5224022336256,3430323869359,3430323868936,,,,,,
8649729,2,13,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868924,3430323869841,593378473455,5224315697741,3430323869410,593378473886,5224315697590,3430323869410,593378473886,5224315697590,3430323869344,3430323868907,,,,,,
8649729,2,14,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868903,3430323869824,593676740221,5224613964484,3430323869392,593676740652,5224613964331,3430323869392,593676740652,5224613964331,3430323869313,3430323868894,,,,,,
8649729,2,15,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868920,3430323869829,593971877223,5224909101492,3430323869404,593971877646,5224909101341,3430323869404,593971877646,5224909101341,3430323869344,3430323868916,,,,,,
8649729,2,16,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868950,3430323869868,594268696403,5225205920725,3430323869431,594268696844,5225205920576,3430323869431,594268696844,5225205920576,3430323869358,3430323868926,,,,,,
8649729,2,17,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868938,3430323869830,594564606272,5225501830543,3430323869422,594564606674,5225501830394,3430323869422,594564606674,5225501830394,3430323869327,3430323868944,,,,,,
8649729,2,18,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868959,3430323869870,594861014174,5225798238498,3430323869436,594861014612,5225798238350,3430323869436,594861014612,5225798238350,3430323869347,3430323868933,,,,,,
8650753,2,2,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869119,3430323873215,589456552828,5220393781668,3430323872776,589456553273,5220393781520,3430323872558,589456553567,5220393781520,3430323872473,3430323870260,3430323872036,3430323872044,3430323872039,,,
8650753,2,3,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869137,3430323873244,589752511331,5220689740210,3430323872808,589752511770,5220689740061,3430323872572,589752512089,5220689740061,3430323872508,3430323870258,3430323872071,3430323872076,3430323872060,,,
8650753,2,5,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869151,3430323873239,590989958906,5221927187779,3430323872810,590989959339,5221927187632,3430323872606,590989959614,5221927187632,3430323872506,3430323870282,3430323872058,3430323872078,3430323872070,,,
8650753,2,6,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869131,3430323873234,591296430424,5222233659290,3430323872801,591296430859,5222233659140,3430323872574,591296431165,5222233659140,3430323872477,3430323870260,3430323872081,3430323872066,3430323872075,,,
8650753,2,7,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869099,3430323873195,591592044102,5222529272915,3430323872760,591592044540,5222529272766,3430323872549,591592044825,5222529272766,3430323872460,3430323870250,3430323872006,3430323872027,3430323872024,,,
8650753,2,8,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869136,3430323873238,591902106207,5222839335078,3430323872793,591902106659,5222839334929,3430323872589,591902106934,5222839334929,3430323872485,3430323870314,3430323872059,3430323872061,3430323872062,,,
8650753,2,9,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869128,3430323873232,592197137195,5223134366058,3430323872799,592197137634,5223134365912,3430323872586,592197137921,5223134365912,3430323872482,3430323870314,3430323872049,3430323872061,3430323872049,,,
8650753,2,10,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869133,3430323873227,592495348146,5223432577003,3430323872793,592495348586,5223432576856,3430323872568,592495348889,5223432576856,3430323872468,3430323870263,3430323872022,3430323872056,3430323872059,,,
8650753,2,11,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869142,3430323873247,592791634175,5223728863058,3430323872815,592791634611,5223728862911,3430323872603,592791634897,5223728862911,3430323872507,3430323870287,3430323872079,3430323872081,3430323872073,,,
8650753,2,12,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869144,3430323873223,593085114942,5224022343793,3430323872795,593085115373,5224022343646,3430323872580,593085115663,5224022343646,3430323872483,3430323870278,3430323872078,3430323872064,3430323872053,,,
8650753,2,13,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869127,3430323873233,593378476270,5224315705134,3430323872804,593378476700,5224315704985,3430323872574,593378477010,5224315704985,3430323872495,3430323870263,3430323872051,3430323872069,3430323872058,,,
8650753,2,14,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869093,3430323873211,593676743069,5224613971904,3430323872768,593676743510,5224613971747,3430323872552,593676743802,5224613971747,3430323872471,3430323870225,3430323872032,3430323872031,3430323872027,,,
8650753,2,15,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869136,3430323873235,593971880043,5224909108910,3430323872796,593971880488,5224909108763,3430323872596,593971880759,5224909108763,3430323872500,3430323870308,3430323872065,3430323872068,3430323872055,,,
